ID, NBC,KNN,SVM-Linear,SVM-RBF,RF,GBM
696,0,0.0,0.0,0.0,0,0
697,0,0.0,0.0,0.0,0,0
698,1,1.0,1.0,1.0,1,1
699,0,0.0,0.0,0.0,0,0
700,1,0.0,1.0,0.0,1,1
701,0,0.0,0.0,0.0,0,0
702,0,0.0,0.0,0.0,0,0
703,1,1.0,1.0,1.0,1,1
704,0,1.0,1.0,0.0,1,1
705,0,0.0,0.0,0.0,0,0
706,0,0.0,0.0,0.0,0,0
707,0,0.0,0.0,0.0,0,0
708,1,1.0,1.0,1.0,1,1
709,0,0.0,1.0,0.0,1,1
710,0,0.0,0.0,0.0,0,0
711,0,0.0,0.0,0.0,0,0
712,0,0.0,0.0,0.0,0,0
713,0,0.0,0.0,0.0,0,0
714,1,1.0,1.0,1.0,1,1
715,0,0.0,0.0,0.0,0,0
716,0,0.0,0.0,0.0,0,0
717,1,1.0,1.0,1.0,1,1
718,1,0.0,0.0,0.0,1,1
719,0,0.0,0.0,0.0,0,0
720,0,1.0,0.0,0.0,0,0
721,1,1.0,1.0,1.0,1,1
722,1,1.0,1.0,1.0,1,1
723,0,0.0,0.0,0.0,0,0
724,0,0.0,0.0,0.0,0,0
725,1,1.0,1.0,1.0,1,1
726,0,0.0,0.0,0.0,0,0
727,1,1.0,1.0,1.0,1,1
728,1,1.0,1.0,1.0,1,1
729,0,0.0,0.0,0.0,0,0
730,0,0.0,0.0,0.0,0,0
731,0,0.0,1.0,1.0,1,1
732,1,1.0,1.0,1.0,1,1
733,0,0.0,0.0,0.0,0,0
734,1,1.0,1.0,1.0,1,1
735,0,0.0,0.0,0.0,0,0
736,1,1.0,1.0,1.0,1,1
737,1,1.0,1.0,1.0,1,1
738,1,1.0,1.0,1.0,1,1
739,0,0.0,0.0,0.0,0,0
740,1,1.0,1.0,1.0,1,1
741,1,1.0,1.0,1.0,1,1
742,0,0.0,0.0,0.0,0,0
743,0,0.0,0.0,0.0,0,0
744,1,1.0,1.0,1.0,1,1
745,0,0.0,0.0,0.0,0,0
746,0,1.0,0.0,0.0,0,0
747,1,0.0,1.0,0.0,1,1
748,0,0.0,0.0,0.0,0,0
749,0,0.0,0.0,0.0,0,0
750,0,0.0,0.0,0.0,0,0
751,0,0.0,0.0,0.0,0,0
752,1,1.0,1.0,1.0,1,1
753,0,0.0,0.0,0.0,0,0
754,0,0.0,0.0,0.0,0,0
755,0,0.0,1.0,0.0,0,0
756,0,0.0,0.0,0.0,0,0
757,0,0.0,0.0,0.0,0,0
758,0,0.0,0.0,0.0,0,0
759,0,1.0,0.0,1.0,0,0
760,0,0.0,0.0,0.0,0,0
761,0,0.0,0.0,0.0,0,0
762,0,0.0,0.0,0.0,0,0
763,0,0.0,0.0,0.0,0,0
764,0,1.0,1.0,0.0,1,1
765,0,0.0,0.0,0.0,0,0
766,1,1.0,1.0,1.0,1,1
767,1,1.0,1.0,1.0,1,1
768,0,0.0,0.0,0.0,0,0
769,1,1.0,1.0,1.0,1,1
770,0,0.0,0.0,0.0,0,0
771,0,0.0,0.0,0.0,0,0
772,1,1.0,1.0,1.0,1,1
773,1,1.0,1.0,1.0,1,1
774,1,1.0,1.0,1.0,1,1
775,1,1.0,1.0,1.0,1,1
776,1,1.0,1.0,1.0,1,1
777,0,0.0,0.0,0.0,0,0
778,0,0.0,0.0,0.0,0,0
779,0,0.0,0.0,0.0,0,0
780,0,0.0,0.0,0.0,0,0
781,1,1.0,1.0,1.0,1,1
782,0,0.0,0.0,0.0,0,0
783,0,0.0,0.0,0.0,0,0
784,0,0.0,0.0,0.0,0,1
785,1,1.0,1.0,1.0,1,1
786,0,0.0,0.0,0.0,0,0
787,0,1.0,0.0,0.0,0,0
788,1,1.0,1.0,1.0,1,1
789,0,0.0,0.0,0.0,0,0
790,0,0.0,0.0,0.0,0,0
791,1,1.0,1.0,1.0,1,1
792,1,1.0,1.0,1.0,1,1
793,1,1.0,1.0,1.0,1,1
794,0,0.0,0.0,0.0,0,0
795,0,0.0,0.0,0.0,0,0
796,0,0.0,0.0,0.0,0,0
797,0,1.0,0.0,0.0,0,0
798,0,0.0,0.0,0.0,0,0
799,0,0.0,0.0,0.0,1,1
800,1,1.0,0.0,0.0,1,1
801,0,0.0,0.0,0.0,0,0
802,0,0.0,0.0,0.0,0,0
803,1,1.0,1.0,1.0,1,1
804,0,0.0,0.0,0.0,0,0
805,1,1.0,1.0,1.0,1,1
806,0,0.0,0.0,0.0,0,0
807,0,0.0,0.0,0.0,0,0
808,1,0.0,1.0,1.0,1,1
809,0,0.0,0.0,0.0,0,0
810,1,0.0,0.0,0.0,0,0
811,0,0.0,0.0,0.0,0,0
812,0,1.0,1.0,1.0,0,0
813,0,1.0,0.0,1.0,1,1
814,0,0.0,0.0,0.0,0,0
815,0,0.0,0.0,0.0,0,0
816,1,1.0,1.0,1.0,1,1
817,0,0.0,0.0,0.0,0,0
818,1,1.0,1.0,1.0,1,1
819,0,0.0,0.0,0.0,0,0
820,0,0.0,0.0,0.0,0,0
821,0,0.0,0.0,0.0,0,0
822,0,0.0,0.0,0.0,0,0
823,0,0.0,0.0,0.0,0,0
824,0,0.0,0.0,0.0,0,0
825,0,0.0,0.0,0.0,0,0
826,0,0.0,0.0,0.0,0,0
827,0,0.0,0.0,0.0,0,0
828,0,0.0,0.0,0.0,0,0
829,1,1.0,1.0,1.0,1,1
830,0,1.0,1.0,1.0,1,1
831,1,1.0,1.0,1.0,1,1
832,0,0.0,0.0,0.0,0,0
833,1,0.0,0.0,0.0,0,0
834,1,1.0,1.0,1.0,1,1
835,0,0.0,0.0,0.0,0,0
836,0,1.0,0.0,0.0,0,0
837,0,0.0,0.0,0.0,0,0
838,1,1.0,1.0,1.0,1,1
839,0,0.0,0.0,0.0,0,0
840,0,0.0,0.0,0.0,0,0
841,1,1.0,1.0,1.0,1,1
842,1,1.0,1.0,1.0,1,1
843,1,1.0,1.0,1.0,1,1
844,0,0.0,0.0,0.0,0,0
845,1,0.0,0.0,0.0,0,0
846,0,0.0,0.0,0.0,0,0
847,1,1.0,1.0,1.0,1,1
848,0,0.0,1.0,0.0,1,1
849,1,1.0,1.0,1.0,1,1
850,0,0.0,0.0,0.0,0,0
851,1,1.0,1.0,1.0,1,1
852,1,1.0,1.0,1.0,1,1
853,1,0.0,0.0,0.0,0,0
854,0,1.0,1.0,0.0,0,0
855,0,0.0,0.0,0.0,0,0
856,0,0.0,0.0,0.0,0,0
857,0,0.0,0.0,0.0,0,0
858,0,1.0,1.0,1.0,1,1
859,0,0.0,0.0,0.0,0,0
860,0,0.0,0.0,0.0,0,0
861,0,0.0,0.0,0.0,0,0
862,1,1.0,1.0,1.0,1,1
863,0,0.0,0.0,0.0,0,0
864,0,0.0,0.0,0.0,0,0
865,0,0.0,0.0,0.0,0,0
866,0,0.0,0.0,0.0,1,1
867,1,1.0,1.0,1.0,1,1
868,0,1.0,0.0,0.0,0,0
869,0,1.0,0.0,0.0,0,0
870,0,0.0,1.0,0.0,1,1
871,1,1.0,1.0,1.0,1,1
872,1,1.0,1.0,1.0,1,1
873,0,0.0,0.0,0.0,0,0
874,1,1.0,1.0,1.0,1,1
875,1,1.0,1.0,1.0,1,1
876,0,0.0,0.0,0.0,0,0
877,1,1.0,1.0,1.0,1,1
878,0,0.0,0.0,0.0,0,0
879,0,0.0,1.0,1.0,1,1
880,0,0.0,0.0,0.0,0,0
881,1,1.0,1.0,1.0,1,1
882,0,0.0,0.0,0.0,0,0
883,0,0.0,0.0,0.0,0,0
884,0,0.0,0.0,0.0,0,0
885,1,1.0,1.0,1.0,1,1
886,0,0.0,0.0,0.0,0,0
887,0,0.0,0.0,0.0,0,0
888,0,0.0,0.0,0.0,0,0
889,1,1.0,1.0,1.0,1,1
890,1,0.0,0.0,0.0,0,0
891,0,0.0,0.0,0.0,0,0
892,0,0.0,0.0,0.0,0,0
893,0,0.0,0.0,0.0,0,0
894,0,0.0,0.0,0.0,0,0
895,1,1.0,1.0,1.0,1,1
896,0,0.0,0.0,0.0,0,0
897,1,1.0,1.0,1.0,1,1
898,1,0.0,1.0,1.0,1,1
899,0,0.0,0.0,0.0,0,0
900,1,1.0,0.0,1.0,1,1
901,0,0.0,0.0,1.0,1,1
902,0,0.0,0.0,0.0,0,0
903,1,1.0,1.0,1.0,1,1
904,0,1.0,0.0,0.0,0,0
905,1,1.0,1.0,1.0,1,1
906,0,0.0,1.0,1.0,0,1
907,1,1.0,1.0,1.0,1,1
908,1,0.0,1.0,0.0,0,0
909,0,1.0,1.0,0.0,1,1
910,0,0.0,0.0,0.0,0,0
911,0,0.0,0.0,0.0,0,0
912,0,0.0,0.0,0.0,0,0
913,0,0.0,0.0,0.0,0,0
914,1,1.0,1.0,1.0,1,1
915,0,0.0,0.0,0.0,0,0
916,1,0.0,0.0,0.0,1,0
917,1,0.0,1.0,0.0,1,1
918,1,0.0,0.0,0.0,0,0
919,1,1.0,1.0,1.0,1,1
920,0,0.0,0.0,0.0,0,0
921,0,0.0,0.0,0.0,0,0
922,1,1.0,1.0,1.0,1,1
923,0,0.0,0.0,0.0,0,0
924,0,0.0,0.0,0.0,0,0
925,0,0.0,0.0,0.0,0,0
926,1,1.0,1.0,1.0,1,1
927,1,1.0,1.0,0.0,1,1
928,0,0.0,0.0,0.0,0,0
929,0,1.0,1.0,0.0,1,1
930,0,0.0,1.0,0.0,0,0
931,1,1.0,1.0,1.0,1,1
932,0,0.0,0.0,0.0,0,0
933,0,1.0,1.0,1.0,1,1
934,0,0.0,0.0,0.0,0,0
935,0,0.0,0.0,0.0,0,0
936,1,1.0,1.0,1.0,1,1
937,0,0.0,0.0,0.0,0,0
938,0,0.0,0.0,0.0,0,0
939,0,1.0,1.0,1.0,1,1
940,0,0.0,0.0,0.0,0,0
941,0,0.0,0.0,0.0,0,0
942,0,0.0,0.0,0.0,0,0
943,1,1.0,1.0,1.0,1,1
944,1,1.0,1.0,1.0,1,1
945,1,1.0,1.0,1.0,1,1
946,1,1.0,1.0,1.0,1,1
947,1,1.0,1.0,1.0,1,1
948,0,0.0,0.0,0.0,0,0
949,0,1.0,1.0,1.0,1,1
950,1,1.0,1.0,1.0,1,1
951,0,1.0,0.0,0.0,0,0
952,1,1.0,1.0,1.0,1,1
953,1,1.0,1.0,1.0,1,1
954,1,1.0,1.0,1.0,1,1
955,1,1.0,1.0,1.0,1,1
956,0,0.0,0.0,0.0,0,0
957,1,1.0,1.0,1.0,1,1
958,0,0.0,0.0,0.0,0,0
959,0,0.0,0.0,0.0,0,0
960,0,0.0,0.0,0.0,0,0
961,1,1.0,1.0,1.0,1,0
962,0,0.0,0.0,0.0,0,0
963,0,0.0,0.0,0.0,0,0
964,0,0.0,0.0,0.0,0,0
965,0,0.0,0.0,0.0,0,0
966,0,0.0,0.0,0.0,0,0
967,0,0.0,0.0,0.0,0,0
968,0,1.0,0.0,0.0,0,1
969,1,1.0,1.0,1.0,1,1
970,1,1.0,0.0,1.0,1,0
971,1,1.0,1.0,1.0,1,1
972,0,0.0,0.0,0.0,0,0
973,1,1.0,1.0,1.0,1,1
974,0,0.0,0.0,0.0,0,0
975,1,0.0,0.0,0.0,0,0
976,0,1.0,1.0,1.0,1,1
977,1,1.0,1.0,1.0,1,1
978,1,1.0,1.0,1.0,1,1
979,0,0.0,0.0,0.0,0,0
980,0,0.0,0.0,0.0,0,0
981,1,1.0,1.0,1.0,1,1
982,0,0.0,0.0,0.0,0,0
983,0,0.0,0.0,0.0,0,0
984,1,1.0,1.0,1.0,1,1
985,1,1.0,1.0,1.0,1,1
986,1,1.0,1.0,1.0,1,1
987,0,0.0,0.0,0.0,0,0
988,0,0.0,0.0,0.0,0,0
989,1,1.0,1.0,1.0,1,1
990,1,0.0,0.0,0.0,0,0
991,1,1.0,1.0,1.0,1,1
992,0,0.0,0.0,0.0,0,0
993,1,1.0,1.0,1.0,1,1
994,0,0.0,0.0,0.0,0,0
995,0,1.0,0.0,0.0,0,0
996,1,1.0,1.0,1.0,1,1
997,0,0.0,0.0,0.0,0,0
998,0,0.0,1.0,0.0,1,1
999,0,1.0,1.0,1.0,0,1
1000,0,0.0,0.0,0.0,0,0
1001,0,0.0,0.0,0.0,0,0
1002,1,1.0,0.0,1.0,1,1
1003,1,1.0,1.0,1.0,1,1
1004,1,1.0,1.0,0.0,1,1
1005,0,0.0,0.0,0.0,0,0
1006,1,1.0,1.0,1.0,1,1
1007,0,0.0,0.0,0.0,0,0
1008,0,0.0,0.0,0.0,0,0
1009,0,0.0,1.0,1.0,1,1
1010,0,0.0,0.0,0.0,0,0
1011,0,0.0,0.0,0.0,0,0
1012,0,0.0,0.0,0.0,0,0
1013,0,0.0,0.0,0.0,1,1
1014,0,0.0,0.0,0.0,0,0
1015,1,1.0,1.0,1.0,1,1
1016,0,0.0,0.0,0.0,0,0
1017,1,0.0,0.0,0.0,0,0
1018,0,0.0,0.0,0.0,0,0
1019,1,1.0,1.0,1.0,1,1
1020,0,0.0,0.0,0.0,0,0
1021,1,1.0,1.0,1.0,1,1
1022,0,0.0,0.0,0.0,0,0
1023,1,1.0,1.0,1.0,1,1
1024,1,1.0,1.0,1.0,1,1
1025,1,1.0,1.0,1.0,1,1
1026,0,0.0,0.0,0.0,0,0
1027,1,1.0,1.0,1.0,1,1
1028,0,0.0,0.0,0.0,0,0
1029,0,0.0,0.0,0.0,0,0
1030,0,0.0,0.0,0.0,0,0
1031,0,1.0,1.0,1.0,1,1
1032,0,0.0,0.0,0.0,0,0
1033,0,0.0,0.0,0.0,0,0
1034,1,1.0,1.0,1.0,1,1
1035,0,0.0,0.0,0.0,0,0
1036,0,0.0,1.0,1.0,1,1
1037,0,0.0,0.0,0.0,0,0
1038,0,0.0,0.0,0.0,0,0
1039,1,1.0,1.0,1.0,1,1
1040,1,1.0,1.0,1.0,1,1
1041,1,1.0,1.0,1.0,1,1
1042,0,0.0,0.0,0.0,0,0
1043,1,1.0,1.0,1.0,1,1
1044,0,0.0,0.0,0.0,0,0
1045,0,0.0,0.0,0.0,0,0
1046,1,1.0,1.0,1.0,1,1
1047,1,1.0,1.0,1.0,1,1
1048,0,1.0,1.0,1.0,1,1
1049,0,0.0,0.0,0.0,0,0
1050,0,0.0,0.0,0.0,1,1
1051,1,1.0,1.0,1.0,1,1
1052,1,1.0,1.0,1.0,1,1
1053,0,0.0,0.0,0.0,0,0
1054,0,0.0,0.0,0.0,0,0
1055,1,1.0,1.0,1.0,1,1
1056,0,0.0,1.0,1.0,1,1
1057,0,0.0,0.0,0.0,0,0
1058,0,0.0,0.0,0.0,0,0
1059,0,0.0,0.0,0.0,0,0
1060,1,1.0,1.0,0.0,1,1
1061,0,0.0,0.0,0.0,0,0
1062,0,0.0,0.0,0.0,0,0
1063,0,0.0,0.0,0.0,0,0
1064,1,1.0,1.0,1.0,1,1
1065,1,1.0,1.0,1.0,1,1
1066,0,0.0,0.0,0.0,0,0
1067,0,0.0,0.0,0.0,0,0
1068,0,0.0,0.0,0.0,0,0
1069,1,1.0,1.0,1.0,1,1
1070,0,0.0,0.0,0.0,0,0
1071,0,0.0,0.0,0.0,0,0
1072,0,0.0,0.0,0.0,0,0
1073,0,0.0,0.0,0.0,0,0
1074,1,1.0,1.0,1.0,1,1
1075,1,1.0,1.0,1.0,1,1
1076,1,0.0,0.0,0.0,0,0
1077,0,0.0,0.0,0.0,0,0
1078,1,1.0,1.0,1.0,1,1
1079,0,0.0,0.0,0.0,0,0
1080,1,1.0,1.0,1.0,1,1
1081,1,1.0,1.0,1.0,1,1
1082,0,0.0,0.0,0.0,0,0
1083,0,0.0,0.0,0.0,0,0
1084,0,0.0,1.0,0.0,1,1
1085,1,0.0,0.0,0.0,0,0
1086,0,0.0,0.0,0.0,0,0
1087,1,1.0,1.0,1.0,1,1
1088,0,0.0,1.0,1.0,1,1
1089,0,0.0,0.0,0.0,0,0
1090,0,0.0,0.0,0.0,0,0
1091,1,1.0,1.0,1.0,1,1
1092,1,1.0,1.0,0.0,0,1
1093,1,1.0,1.0,1.0,1,1
1094,0,1.0,0.0,0.0,0,1
1095,1,1.0,1.0,1.0,1,1
1096,1,1.0,1.0,1.0,1,1
1097,1,1.0,1.0,1.0,1,1
1098,0,0.0,0.0,0.0,0,0
1099,0,0.0,0.0,1.0,1,1
1100,0,0.0,0.0,0.0,0,0
1101,0,0.0,0.0,0.0,0,0
1102,1,1.0,1.0,1.0,1,1
1103,1,1.0,1.0,1.0,1,1
1104,1,1.0,1.0,1.0,1,1
1105,1,1.0,1.0,1.0,1,1
1106,0,0.0,0.0,0.0,0,0
1107,0,0.0,0.0,0.0,0,0
1108,1,1.0,1.0,1.0,1,1
1109,0,0.0,0.0,0.0,0,0
1110,0,0.0,0.0,0.0,0,0
1111,0,1.0,1.0,1.0,1,1
1112,0,1.0,0.0,0.0,0,1
1113,0,0.0,0.0,0.0,0,0
1114,0,1.0,0.0,0.0,0,0
1115,0,0.0,1.0,0.0,1,1
1116,0,0.0,0.0,0.0,0,0
1117,0,0.0,1.0,0.0,1,1
1118,1,1.0,1.0,1.0,1,1
1119,1,1.0,1.0,0.0,1,0
1120,0,0.0,0.0,0.0,0,0
1121,1,1.0,1.0,1.0,1,1
1122,1,0.0,1.0,1.0,1,1
1123,1,1.0,1.0,1.0,1,1
1124,0,0.0,0.0,0.0,0,0
1125,0,1.0,1.0,0.0,0,1
1126,0,0.0,1.0,0.0,0,1
1127,0,0.0,0.0,1.0,1,1
1128,0,0.0,0.0,0.0,0,0
1129,0,0.0,0.0,0.0,0,0
1130,0,0.0,0.0,0.0,0,0
1131,0,0.0,0.0,0.0,0,0
1132,0,1.0,1.0,1.0,0,1
1133,1,1.0,0.0,1.0,1,1
1134,1,1.0,1.0,1.0,1,1
1135,1,1.0,1.0,1.0,1,1
1136,0,0.0,0.0,0.0,0,0
1137,1,1.0,1.0,1.0,1,1
1138,0,0.0,0.0,0.0,0,0
1139,1,1.0,1.0,1.0,1,1
1140,0,0.0,0.0,0.0,0,0
1141,0,1.0,0.0,1.0,0,0
1142,0,0.0,0.0,0.0,0,0
1143,1,0.0,1.0,0.0,1,1
1144,0,0.0,0.0,0.0,0,0
1145,0,0.0,0.0,0.0,0,0
1146,1,0.0,0.0,0.0,0,0
1147,0,0.0,0.0,0.0,0,0
1148,0,0.0,0.0,0.0,0,0
1149,1,1.0,1.0,1.0,1,1
1150,0,0.0,0.0,0.0,0,0
1151,0,0.0,0.0,0.0,0,0
1152,1,1.0,1.0,1.0,1,1
1153,0,0.0,0.0,0.0,0,0
1154,0,0.0,0.0,0.0,0,0
1155,0,0.0,0.0,0.0,0,0
1156,1,1.0,1.0,1.0,1,1
1157,0,1.0,1.0,0.0,1,1
1158,1,1.0,1.0,1.0,1,1
1159,0,0.0,0.0,0.0,0,0
1160,0,0.0,0.0,0.0,0,0
1161,0,0.0,0.0,0.0,0,0
1162,1,0.0,0.0,0.0,0,0
1163,0,0.0,0.0,0.0,0,0
1164,1,1.0,1.0,1.0,1,1
1165,1,1.0,1.0,1.0,1,1
1166,0,0.0,0.0,0.0,0,0
1167,1,1.0,1.0,1.0,1,1
1168,1,1.0,1.0,1.0,1,1
1169,0,0.0,0.0,0.0,0,0
1170,1,1.0,1.0,1.0,1,1
1171,1,0.0,0.0,0.0,0,0
1172,0,0.0,0.0,0.0,0,0
1173,0,0.0,0.0,0.0,0,0
1174,1,0.0,1.0,0.0,1,1
1175,1,1.0,1.0,1.0,1,1
1176,0,0.0,0.0,0.0,0,0
1177,0,0.0,0.0,0.0,0,0
1178,1,1.0,1.0,1.0,1,1
1179,0,0.0,0.0,0.0,0,0
1180,0,0.0,0.0,0.0,0,0
1181,1,1.0,0.0,1.0,1,0
1182,0,0.0,0.0,0.0,0,0
1183,1,1.0,1.0,1.0,1,1
1184,0,0.0,0.0,0.0,0,0
1185,0,0.0,0.0,0.0,0,0
1186,1,1.0,1.0,1.0,1,1
1187,1,1.0,1.0,1.0,1,1
1188,1,1.0,1.0,1.0,1,1
1189,0,0.0,0.0,0.0,0,0
1190,0,1.0,1.0,0.0,1,1
1191,1,0.0,0.0,0.0,0,0
1192,1,1.0,1.0,1.0,1,1
1193,1,1.0,0.0,0.0,0,0
1194,1,1.0,1.0,1.0,1,1
1195,0,0.0,0.0,0.0,0,0
1196,1,1.0,1.0,1.0,1,1
1197,0,0.0,0.0,0.0,0,0
1198,0,0.0,0.0,0.0,0,0
1199,1,1.0,1.0,1.0,1,1
1200,1,1.0,0.0,0.0,1,0
1201,1,1.0,1.0,1.0,1,1
1202,0,0.0,0.0,0.0,0,0
1203,0,0.0,0.0,0.0,0,0
1204,0,0.0,0.0,0.0,0,0
1205,1,1.0,1.0,1.0,1,1
1206,0,0.0,0.0,0.0,0,0
1207,1,0.0,1.0,0.0,1,1
1208,0,0.0,0.0,0.0,0,0
1209,1,1.0,1.0,1.0,1,1
1210,0,0.0,0.0,0.0,0,0
1211,0,0.0,0.0,0.0,0,0
1212,0,0.0,0.0,0.0,0,0
1213,1,1.0,1.0,1.0,1,1
1214,1,1.0,1.0,1.0,1,1
1215,0,0.0,0.0,0.0,0,0
1216,0,0.0,0.0,0.0,0,0
1217,0,0.0,0.0,0.0,0,0
1218,1,1.0,1.0,1.0,1,1
1219,0,0.0,0.0,0.0,0,0
1220,1,0.0,0.0,0.0,0,0
1221,0,0.0,0.0,0.0,0,0
1222,0,0.0,0.0,0.0,0,0
1223,0,1.0,0.0,0.0,0,0
1224,0,0.0,0.0,0.0,0,0
1225,0,0.0,0.0,0.0,0,0
1226,1,1.0,1.0,1.0,1,1
1227,0,0.0,0.0,0.0,0,0
1228,0,0.0,0.0,0.0,0,0
1229,1,0.0,0.0,0.0,0,0
1230,0,0.0,0.0,0.0,0,0
1231,1,1.0,1.0,1.0,1,1
1232,0,1.0,0.0,0.0,0,0
1233,0,0.0,0.0,0.0,0,0
1234,0,0.0,0.0,0.0,0,0
1235,1,1.0,1.0,1.0,1,1
1236,0,0.0,0.0,0.0,0,0
1237,0,0.0,0.0,0.0,0,0
1238,1,1.0,1.0,1.0,1,1
1239,0,0.0,0.0,0.0,0,0
1240,0,0.0,0.0,0.0,0,0
1241,1,1.0,1.0,1.0,1,1
1242,0,0.0,0.0,0.0,0,0
1243,0,0.0,0.0,0.0,0,0
1244,0,1.0,1.0,1.0,1,1
1245,1,1.0,1.0,1.0,1,1
1246,0,0.0,0.0,0.0,0,0
1247,0,0.0,0.0,0.0,0,0
1248,0,0.0,0.0,0.0,0,0
1249,0,0.0,0.0,0.0,0,0
1250,0,1.0,0.0,0.0,1,1
1251,1,0.0,0.0,1.0,1,1
1252,1,1.0,1.0,0.0,1,1
1253,0,0.0,0.0,0.0,0,0
1254,1,1.0,1.0,1.0,1,1
1255,0,0.0,0.0,0.0,0,0
1256,0,1.0,0.0,0.0,1,1
1257,1,1.0,1.0,1.0,1,1
1258,0,0.0,0.0,0.0,0,0
1259,1,1.0,1.0,1.0,1,1
1260,1,1.0,1.0,1.0,1,1
1261,0,0.0,0.0,0.0,0,0
1262,1,1.0,1.0,1.0,1,1
1263,0,0.0,0.0,0.0,0,0
1264,1,1.0,1.0,1.0,1,1
1265,0,0.0,1.0,0.0,0,0
1266,1,1.0,1.0,1.0,1,1
1267,1,1.0,1.0,1.0,1,1
1268,1,0.0,0.0,1.0,1,0
1269,1,1.0,1.0,1.0,1,1
1270,0,0.0,0.0,0.0,0,0
1271,0,0.0,0.0,0.0,0,0
1272,0,0.0,0.0,0.0,0,0
1273,0,0.0,0.0,0.0,0,0
1274,0,0.0,0.0,0.0,0,0
1275,0,0.0,0.0,0.0,0,0
1276,0,0.0,0.0,0.0,0,0
1277,1,0.0,0.0,0.0,0,0
1278,1,1.0,1.0,1.0,1,1
1279,0,0.0,0.0,0.0,0,0
1280,0,1.0,1.0,1.0,1,1
1281,0,0.0,0.0,0.0,0,0
1282,0,1.0,0.0,0.0,0,1
1283,0,0.0,0.0,0.0,0,0
1284,0,0.0,0.0,0.0,0,0
1285,0,1.0,0.0,0.0,0,0
1286,1,1.0,1.0,1.0,1,1
1287,0,0.0,0.0,0.0,0,0
1288,1,1.0,1.0,1.0,1,1
1289,1,0.0,0.0,0.0,0,0
1290,1,1.0,1.0,1.0,1,1
1291,1,1.0,1.0,1.0,1,1
1292,1,1.0,1.0,1.0,1,1
1293,1,1.0,1.0,1.0,1,1
1294,0,1.0,0.0,0.0,0,0
1295,1,1.0,1.0,1.0,1,1
1296,1,1.0,1.0,1.0,1,1
1297,0,0.0,0.0,0.0,0,0
1298,1,0.0,1.0,0.0,1,1
1299,1,1.0,1.0,1.0,1,1
1300,0,1.0,0.0,0.0,0,0
1301,1,1.0,1.0,1.0,1,1
1302,0,0.0,0.0,0.0,0,0
1303,0,1.0,1.0,1.0,1,1
1304,1,1.0,1.0,1.0,1,1
1305,0,0.0,0.0,0.0,0,0
1306,0,1.0,1.0,0.0,0,0
1307,1,1.0,1.0,1.0,1,1
1308,1,1.0,1.0,1.0,1,1
1309,1,1.0,1.0,1.0,1,1
1310,0,1.0,0.0,0.0,0,0
1311,1,1.0,1.0,1.0,1,1
1312,1,1.0,1.0,1.0,1,1
1313,1,1.0,1.0,1.0,1,1
1314,1,1.0,1.0,1.0,1,1
1315,0,0.0,0.0,0.0,0,0
1316,0,0.0,0.0,0.0,0,0
1317,0,0.0,0.0,0.0,0,0
1318,1,1.0,1.0,1.0,1,1
1319,0,0.0,0.0,0.0,0,0
1320,0,0.0,0.0,0.0,1,1
1321,0,1.0,1.0,1.0,1,1
1322,0,0.0,1.0,1.0,0,1
1323,0,0.0,0.0,0.0,0,0
1324,1,1.0,1.0,1.0,1,1
1325,1,1.0,1.0,1.0,1,1
1326,0,0.0,0.0,0.0,0,0
1327,0,1.0,1.0,1.0,1,1
1328,0,0.0,0.0,0.0,0,0
1329,0,0.0,1.0,0.0,0,1
1330,1,1.0,1.0,1.0,1,1
1331,0,0.0,0.0,0.0,0,0
1332,1,0.0,0.0,0.0,1,0
1333,0,0.0,0.0,0.0,0,0
1334,0,0.0,0.0,0.0,0,0
1335,0,0.0,0.0,0.0,0,0
1336,1,1.0,1.0,1.0,1,1
1337,1,1.0,1.0,1.0,1,1
1338,0,0.0,0.0,0.0,0,0
1339,0,0.0,0.0,0.0,0,0
1340,0,1.0,1.0,1.0,1,1
1341,1,1.0,1.0,1.0,1,1
1342,0,0.0,0.0,0.0,0,0
1343,0,0.0,0.0,1.0,0,0
1344,0,0.0,0.0,0.0,0,0
1345,1,1.0,1.0,1.0,1,1
1346,1,1.0,1.0,1.0,1,1
1347,1,1.0,1.0,1.0,1,1
1348,0,0.0,0.0,0.0,0,0
1349,1,1.0,1.0,1.0,1,1
1350,1,1.0,1.0,1.0,1,1
1351,1,1.0,1.0,1.0,1,1
1352,0,1.0,1.0,0.0,1,1
1353,0,0.0,0.0,0.0,0,0
1354,1,1.0,1.0,1.0,1,1
1355,0,0.0,1.0,0.0,1,1
1356,0,1.0,0.0,0.0,0,0
1357,0,0.0,0.0,0.0,0,0
1358,0,0.0,0.0,0.0,0,0
1359,0,0.0,0.0,0.0,0,0
1360,0,0.0,0.0,0.0,0,0
1361,1,1.0,1.0,1.0,1,1
1362,0,0.0,0.0,0.0,0,0
1363,0,1.0,1.0,0.0,0,1
1364,1,1.0,1.0,1.0,1,1
1365,1,1.0,1.0,1.0,1,1
1366,0,0.0,0.0,0.0,0,0
1367,1,1.0,0.0,1.0,0,0
1368,0,0.0,0.0,0.0,0,0
1369,1,0.0,0.0,0.0,0,0
1370,0,0.0,0.0,0.0,0,0
1371,1,1.0,1.0,1.0,1,1
1372,0,0.0,0.0,0.0,0,0
1373,0,0.0,0.0,0.0,0,0
1374,0,0.0,0.0,0.0,0,0
